image,num_detections,preprocess_ms,inference_ms,postprocess_ms,wall_time_ms
carlong_0278.png,1,1.9648000015877187,131.0378999914974,0.28470001416280866,133.65790003445
carlong_0280.png,1,1.9708999898284674,151.9191000261344,1.129099982790649,155.62620002310723
carlong_0289.png,1,1.9454999710433185,139.65490000555292,0.24060002760961652,142.1964000328444
carlong_0290.png,1,3.254299983382225,132.94139999197796,0.39520004065707326,138.15600000089034
carlong_0293.png,2,1.8455000245012343,139.3658999586478,5.054100009147078,147.3942000302486
carlong_0294.png,1,2.5958999758586287,154.4681999948807,0.6552999839186668,158.25640002731234
carlong_0307.png,1,1.9771999795921147,138.06989998556674,0.23799994960427284,140.6245999969542
carlong_0310.png,1,4.83890000032261,127.1231000428088,0.45679998584091663,133.81989998742938
carlong_0322.png,1,1.9080000347457826,154.9459000234492,0.24020002456381917,157.46060002129525
carlong_0325.png,1,8.699700003489852,126.75730005139485,0.6921000313013792,136.78410003194585
carlong_0333.png,1,2.433100016787648,130.26500004343688,0.24419999681413174,133.52819997817278
carlong_0334.png,1,1.8923000316135585,136.90400001360103,0.2555000246502459,139.3672000267543
carlong_0346.png,1,6.509500031825155,135.63799997791648,0.24429999757558107,143.40709999669343
carlong_0348.png,1,10.797200025990605,166.3651999551803,0.33709994750097394,178.00730001181364
carlong_0360.png,1,1.9762999727390707,142.03630003612489,0.21059997379779816,144.60780000081286
carlong_0363.png,1,2.1456999820657074,150.59269999619573,0.3925999626517296,153.55879999697208
carlong_0373.png,1,6.844799965620041,149.72049999050796,0.23969996254891157,157.99030003836378
carlong_0375.png,1,2.39129998954013,148.06550001958385,0.44249999336898327,151.30150003824383
carlong_0387.png,1,4.926500027067959,136.54769997810945,0.23820000933483243,142.7708999835886
carlong_0388.png,1,7.787300040945411,140.06870001321658,0.23099995451048017,148.7226999597624
carlong_0389.png,1,12.816800037398934,138.31670000217855,0.2465000143274665,152.3476000293158
carlong_0402.png,1,1.9280000124126673,162.56050002994016,0.5474999779835343,165.52550002234057
carlong_0403.png,1,3.048799990210682,136.91039994591847,3.191899973899126,143.8899000058882
carlong_0410.png,1,1.9175999914295971,167.93210001196712,0.24010002380236983,170.48869997961447
carlong_0413.png,1,5.270299967378378,157.31889999005944,0.24339999072253704,163.15510001732036
carlong_0416.png,1,8.870700024999678,151.18380001513287,0.2801999798975885,160.70879995822906
carlong_0442.png,1,2.8814999968744814,162.34659997280687,0.28519995976239443,165.90280004311353
carlong_0451.png,1,2.278900006785989,131.27770001301542,0.24829996982589364,134.1291000135243
carlong_0459.png,1,5.77970000449568,125.48460002290085,0.26560004334896803,133.05720000062138
carlong_0462.png,1,1.84599997010082,139.83569998526946,0.2408000291325152,142.2885999782011
carlong_0465.png,1,5.92500000493601,138.33780004642904,0.23750000400468707,145.65160003257915
carlong_0473.png,1,10.475600021891296,154.61550001055002,0.2384000108577311,165.68049998022616
carlong_0479.png,1,2.748600032646209,124.72670001443475,0.2737000468187034,129.16760001098737
carlong_0491.png,1,2.3993999930098653,116.89430003752932,0.2429999876767397,120.3893999918364
carlong_0493.png,1,10.809400002472103,147.90620002895594,0.23800000781193376,159.26270000636578
carlong_0501.png,1,2.4130999809131026,133.8060999987647,0.24480000138282776,136.83460000902414
carlong_0534.png,1,2.299400046467781,133.06129997363314,0.470799976028502,136.59999996889383
carlong_0536.png,1,11.47039997158572,131.51370000559837,0.22630003513768315,144.24350002082065
carlong_0543.png,1,1.6426999936811626,146.47470001364127,0.21079997532069683,148.6568000400439
carlong_0548.png,1,1.7268999945372343,120.09270000271499,0.25669997557997704,122.40270001348108
carlong_0549.png,1,6.097799981944263,130.97510003717616,0.24010002380236983,138.6705000186339
carlong_0568.png,1,2.0063999691046774,137.35500001348555,0.24099997244775295,139.97429999290034
carlong_0570.png,1,2.149700012523681,121.929100016132,0.2190999803133309,125.07800001185387
carlong_0571.png,1,8.487200015224516,147.05799997318536,0.45600003795698285,156.49710001889616
carlong_0573.png,1,1.9876999431289732,130.84459997480735,0.24590000975877047,133.45470000058413
carlong_0575.png,1,1.9369000219739974,146.67180000105873,0.21860003471374512,149.13629996590316
carlong_0578.png,1,1.853700028732419,162.44540002662688,0.3139000036753714,164.9485999951139
carlong_0581.png,1,5.9158000512979925,123.49860003450885,0.2471000188961625,130.05390000762418
carlong_0586.png,1,6.319199979770929,127.30069999815896,0.24530000519007444,134.33710002573207
carlong_0591.png,1,3.2594000222161412,140.16059995628893,0.2452000044286251,144.832200021483
carlong_0606.png,1,6.331399956252426,135.38040005369112,0.2403000253252685,142.90999999502674
carlong_0610.png,1,2.0737999584525824,165.35550000844523,0.24429999757558107,168.00929995952174
carlong_0612.png,1,3.8882000371813774,126.16739998338744,0.42699999175965786,131.8296999670565
carlong_0614.png,1,1.8649999983608723,127.63250002171844,0.28410000959411263,130.1460000104271
carlong_0637.png,1,1.9193000043742359,123.1751999584958,0.2394999610260129,125.64590002875775
carlong_0639.png,1,2.167500031646341,152.1159000112675,0.29739999445155263,155.28700000140816
carlong_0652.png,1,2.0106000010855496,132.0817000232637,0.24530000519007444,134.6633000066504
carlong_0658.png,1,4.706899984739721,123.44120000489056,0.24090002989396453,128.7175000179559
carlong_0660.png,1,2.1984000341035426,136.55280001694337,1.3980999938212335,140.73300000745803
carlong_0663.png,1,2.393700007814914,138.7941999710165,0.5219000158831477,142.38919998751953
carlong_0677.png,1,1.6831000102683902,131.75249996129423,0.242499983869493,134.03139996808022
carlong_0678.png,1,1.9412999972701073,146.1486000334844,0.24429999757558107,148.63760001026094
carlong_0680.png,1,2.9501999961212277,130.46790001681075,0.2251000260002911,133.96339997416362
carlong_0689.png,1,1.6890999977476895,140.42810001410544,0.24260004283860326,142.6606000168249
carlong_0692.png,1,1.9996000337414443,133.06060002651066,0.23659999715164304,135.60229999711737
carlong_0705.png,1,1.9326999899931252,155.93089995672926,0.24199998006224632,158.4355999948457
carlong_0708.png,1,1.998900028411299,132.97829998191446,0.2182999742217362,135.59339998755604
carlong_0720.png,1,1.7244999762624502,127.7064000023529,0.7123000104911625,130.63140003941953
carlong_0721.png,1,2.0061000250279903,148.65799999097362,0.24459999985992908,151.2687000213191
carlong_0722.png,1,3.7640000227838755,143.23019998846576,0.24269998539239168,148.7170999753289
carlong_0731.png,1,6.334400037303567,122.17649997910485,0.4037999897263944,130.23000000976026
carlong_0742.png,1,1.9124000100418925,125.5638999864459,0.2080000122077763,128.04250000044703
carlong_0753.png,1,3.2521000248380005,164.77909998502582,0.23800000781193376,169.19579997193068
carlong_0777.png,1,2.6965999859385192,132.08640000084415,0.21550001110881567,135.30280004488304
carlong_0796.png,1,2.1895000245422125,140.60380001319572,0.3147000097669661,143.47820001421496
carlong_0804.png,1,1.942100003361702,135.47909999033436,0.21410000044852495,138.0813000141643
carlong_0833.png,1,3.3041000133380294,152.45510003296658,0.2440999960526824,156.71870001824573
carlong_0853.png,1,1.9805000047199428,132.71130004432052,0.22950000129640102,135.2249999763444
carlong_0858.png,1,4.769999999552965,122.71269998745993,0.8720000041648746,130.4779999773018
carlong_0870.png,1,1.9901000196114182,146.8736000242643,0.2319000195711851,149.49969999725
carlong_0871.png,1,1.6722999862395227,146.37279999442399,0.2394999610260129,148.58919999096543
carlong_0878.png,1,2.619300037622452,172.50430001877248,0.5014000344090164,176.11820000456646
carlong_0887.png,1,2.2255000076256692,128.8654000381939,0.2581999870017171,131.67709996923804
carlong_0893.png,1,1.7125000013038516,136.42880000406876,0.24389999452978373,138.70299997506663
carlong_0900.png,1,8.628299983683974,155.17179999733344,0.21060003200545907,164.41690002102405
carlong_0903.png,1,6.585700029972941,131.85990002239123,0.4072000156156719,139.21880000270903
carlong_0915.png,1,2.198500034864992,136.3695000181906,0.24560000747442245,139.1526999650523
carlong_0936.png,1,7.7102999784983695,150.54780000355095,0.2769000129774213,158.8923999806866
carlong_0942.png,1,2.0516999647952616,128.8664999883622,0.24399999529123306,131.4727000426501
carlong_0943.png,1,2.0487000001594424,161.282199958805,0.42699999175965786,164.16929999832064
carlong_0944.png,1,1.7297000158578157,127.9287000070326,0.2508999896235764,130.43079996714368
carlong_0959.png,1,1.7102000419981778,133.26799997594208,0.24540000595152378,135.51650004228577
carlong_0970.png,1,2.851499943062663,158.46559999044985,0.24309998843818903,162.21660003066063
carlong_0975.png,1,2.4821999832056463,123.82269999943674,0.248999975156039,127.32179998420179
carlong_0979.png,1,7.771799981128424,149.58289999049157,0.21159998141229153,157.875899982173
carlong_0982.png,1,1.718199986498803,132.19249999383464,0.2623000182211399,134.48179996339604
carlong_0983.png,1,1.8740000086836517,132.5957999797538,0.35740004386752844,135.21169999148697
carlong_0988.png,1,3.4189000143669546,134.62950004031882,0.26249996153637767,139.2599000246264
Dieu_0005.png,2,8.553099993150681,140.99380001425743,0.2662999904714525,150.33589996164665
Dieu_0018.png,2,2.2574999602511525,144.89699999103323,0.24130003293976188,147.79370004544035
Dieu_0037.png,1,3.6276999744586647,134.42159997066483,0.2587999915704131,139.67579999007285
Dieu_0042.png,2,2.274500031489879,134.71220002975315,0.35310001112520695,137.789000000339
Dieu_0047.png,1,2.3656999692320824,165.9364000079222,0.23249996593222022,168.91130001749843
Dieu_0056.png,4,8.119500009343028,126.43100001150742,0.3486999776214361,135.42829995276406
Dieu_0077.png,2,2.364400017540902,146.51739998953417,0.23959996178746223,149.52269999776036
Dieu_0087.png,3,3.7650999729521573,186.35479995282367,0.2148000057786703,191.27619999926537
Dieu_0099.png,4,4.856200015638024,121.20900000445545,0.2395000192336738,127.7546999626793
Dieu_0101.png,1,5.857699958141893,123.46839997917414,0.24279998615384102,130.10060001397505
Dieu_0106.png,1,4.530199978034943,135.7824999722652,0.24649995611980557,141.44099998520687
Dieu_0110.png,1,2.28459999198094,135.65370003925636,0.49969996325671673,139.18649998959154
Dieu_0111.png,3,2.6830999995581806,156.30149998469278,0.34229998709633946,160.1581999566406
Dieu_0112.png,4,2.4286999832838774,120.37690001307055,0.3304000128991902,123.73809999553487
Dieu_0114.png,2,2.497200039215386,170.31620000489056,0.2579999854788184,173.71899995487183
Dieu_0120.png,2,3.8725999766029418,136.4815000561066,0.3530000103637576,144.90379998460412
Dieu_0124.png,3,2.2991999867372215,139.51079995604232,0.27089996729046106,142.47120002983138
Dieu_0125.png,3,2.0388999837450683,134.03179997112602,0.24119997397065163,136.88309997087345
Dieu_0128.png,1,2.028099959716201,161.3816999597475,0.2014999627135694,164.019699965138
Dieu_0137.png,2,4.761499993037432,129.2115999967791,0.6210000137798488,136.22849999228492
Dieu_0141.png,4,2.3116000229492784,132.8019000357017,0.24720001965761185,135.8114000177011
Dieu_0164.png,1,5.214800010435283,127.84309999551624,0.2310999552719295,133.6810999782756
Dieu_0172.png,5,2.40309996297583,138.81679996848106,0.49890001537278295,142.26079999934882
Dieu_0183.png,1,2.2146999835968018,162.5550000462681,0.2416999777778983,165.39500001817942
Dieu_0185.png,1,4.235000000335276,127.72290001157671,0.4862999776378274,134.145800024271
Dieu_0188.png,1,2.593600016552955,135.42969996342435,0.2384000108577311,138.63599998876452
Dieu_0193.png,1,3.1917999731376767,152.48439996503294,0.2826999989338219,156.3804000033997
Dieu_0195.png,1,3.36759997298941,129.20440000016242,0.23439998039975762,133.32940003601834
Dieu_0199.png,1,3.4152999869547784,131.5164000261575,0.3090000245720148,135.8089999994263
Dieu_0200.png,1,2.1560000022873282,153.6917999619618,0.2929999609477818,156.54980001272634
Dieu_0207.png,1,1.990000018849969,130.28259994462132,0.2440999960526824,132.86419998621568
Dieu_0212.png,1,2.1627999958582222,133.23610002407804,0.7017999887466431,138.89810000546277
Dieu_0220.png,1,1.8621000344865024,151.59500000299886,0.24419999681413174,154.07009999034926
Dieu_0234.png,1,2.279800013639033,132.7486999798566,0.23180001880973577,135.6859999941662
Dieu_0238.png,2,2.483599993865937,141.8178000021726,0.25370001094415784,144.90529999602586
Dieu_0240.png,3,2.9690000228583813,130.9144999831915,0.2432999899610877,134.5065999776125
Dieu_0257.png,1,1.9503000075928867,149.7714999713935,0.23710000095888972,152.32500003185123
Dieu_0263.png,1,2.3116000229492784,128.91369999852031,0.2362000523135066,132.04699999187142
Dieu_0285.png,1,2.196200017351657,131.9367000251077,0.2408000291325152,134.6973999752663
Dieu_0322.png,1,2.1741000236943364,145.87720000417903,0.513100007083267,149.1256000008434
Dieu_0323.png,1,2.3133999784477055,135.27259998954833,0.6244000396691263,138.79360002465546
Dieu_0328.png,1,5.398600012995303,120.67669996758923,0.24730002041906118,127.26609996752813
Dieu_0333.png,1,11.379500036127865,143.18119996460155,0.5593999521806836,155.6410999619402
Dieu_0335.png,1,5.183599947486073,130.4711999837309,0.5194999976083636,137.13789999019355
Dieu_0337.png,1,2.375599986407906,153.17080001113936,0.4781000316143036,156.48780000628904
Dieu_0340.png,1,2.4410999612882733,134.55339998472482,0.22960000205785036,137.58179999422282
Dieu_0341.png,1,2.9754999559372663,143.54149997234344,0.825099996291101,148.5254000290297
Dieu_0359.png,1,2.555399958509952,135.0624999613501,0.2402999671176076,138.2844999898225
Dieu_0366.png,2,1.962799986358732,165.47279997030273,0.2046999870799482,168.00150001654401
Dieu_0370.png,1,9.292999980971217,124.34630002826452,0.20760000916197896,134.16030001826584
Dieu_0383.png,2,2.154699992388487,149.38940003048629,0.24090002989396453,152.1781000192277
Dieu_0385.png,1,5.632799991872162,133.37580004008487,0.3163999645039439,139.94730002013966
Dieu_0389.png,2,279.6789000276476,338.33910000976175,0.2954999799840152,619.0774999558926
Dieu_0397.png,1,2.6121000410057604,170.63100001541898,2.485700009856373,176.51930003194138
Dieu_0400.png,1,2.354100055526942,184.66229998739436,0.2391999587416649,187.67770001431927
Dieu_0407.png,2,2.2001999896019697,163.15480001503602,0.36040000850334764,166.34520003572106
Dieu_0422.png,1,3.284199978224933,173.44149999553338,0.23319997126236558,177.42590000852942
Dieu_0435.png,1,2.0834000315517187,133.37009999668226,0.2324000233784318,136.02600002195686
Dieu_0439.png,2,8.45120003214106,161.5058000315912,0.23020000662654638,171.56869999598712
Dieu_0443.png,1,5.406600015703589,136.51949999621138,0.24809996830299497,145.15379996737465
Dieu_0454.png,1,3.4716000081971288,154.49600003194064,0.2552999649196863,159.3958999728784
Dieu_0455.png,1,2.4198999744839966,166.71390004921705,0.21030002972111106,169.7516000131145
Dieu_0463.png,1,2.6496999780647457,218.02689996547997,0.2701000194065273,221.75219998462126
Dieu_0486.png,2,4.52630000654608,148.32450001267716,0.23559998953714967,153.69140001712367
Dieu_0487.png,1,2.8842000174336135,152.79430005466565,0.24309998843818903,156.42160002607852
Dieu_0492.png,2,2.393700007814914,134.12569998763502,0.21440000273287296,137.1188999619335
Dieu_0495.png,1,2.3156999959610403,139.24980000592768,0.20509999012574553,142.43370003532618
greenpack_0007.png,1,3.465699963271618,133.0782999866642,0.2584999892860651,137.90299999527633
greenpack_0008.png,2,2.1160999895073473,151.84270002646372,0.242199981585145,154.64850002899766
greenpack_0010.png,1,4.2548999772407115,132.28499999968335,0.24550000671297312,137.70560000557452
greenpack_0011.png,1,2.4411999620497227,163.08319999370724,0.4347000503912568,166.33019997971132
greenpack_0016.png,1,2.465899975504726,128.5504000261426,0.2662999904714525,131.62699999520555
greenpack_0018.png,1,1.9957000040449202,142.0458999928087,0.2378999488428235,144.59420001367107
greenpack_0022.png,1,1.9051000126637518,164.17080000974238,0.21410000044852495,166.60990001400933
greenpack_0026.png,1,2.1448999759741127,143.93439999548718,0.2497999812476337,146.69329999014735
greenpack_0031.png,1,1.937100023496896,140.73260000441223,0.28959999326616526,143.31290003610775
greenpack_0069.png,1,2.654900017660111,160.1463999832049,0.2188000362366438,163.35610003443435
greenpack_0074.png,1,2.0179999992251396,126.48569996235892,0.3533000126481056,129.2894000071101
greenpack_0080.png,1,1.991499972064048,144.09279997926205,0.32270001247525215,147.0040999702178
greenpack_0105.png,1,1.7342999926768243,147.06180000212044,0.5985999596305192,149.8077999567613
greenpack_0125.png,1,2.0421999506652355,136.83239999227226,0.24130003293976188,139.4587000249885
greenpack_0137.png,1,5.884399986825883,166.33660002844408,0.24150003446266055,173.56780002592131
greenpack_0140.png,1,2.0010999869555235,144.52329999767244,0.2376000047661364,147.08139997674152
greenpack_0141.png,1,2.069899986963719,133.39169998653233,0.2313000150024891,136.01779995951802
greenpack_0158.png,1,7.90890003554523,125.08420000085607,0.21269998978823423,134.66959999641404
greenpack_0174.png,1,6.7761000245809555,165.92439997475594,0.24390005273744464,173.32400003215298
greenpack_0186.png,1,1.8127000075764954,129.10080002620816,0.7645000005140901,132.24730000365525
greenpack_0189.png,1,1.9094999879598618,154.35729996534064,0.4096999764442444,157.0882000378333
greenpack_0198.png,1,2.5403000181540847,139.57090000621974,0.2620000159367919,143.33970000734553
greenpack_0204.png,1,5.438100022729486,154.42109998548403,0.23610005155205727,161.14669997477904
greenpack_0222.png,1,10.580600006505847,134.79400001233444,0.24480000138282776,145.94430004945025
greenpack_0229.png,1,1.9283000146970153,149.01790005387738,0.24919997667893767,151.56299999216571
greenpack_0231.png,1,5.205099994782358,155.77319997828454,0.24909997591748834,162.33229998033494
greenpack_0237.png,1,2.8567000408656895,126.00490002660081,0.2243000199086964,129.85059997299686
greenpack_0247.png,1,5.095799977425486,155.8970999903977,0.2193999825976789,162.15419996296987
greenpack_0271.png,1,2.9897000058554113,132.87629996193573,0.3049000515602529,136.91689999541268
greenpack_0275.png,1,1.7404000391252339,136.71900000190362,0.2373000024817884,139.02850000886247
greenpack_0281.png,1,4.294700047466904,139.73679998889565,0.23790000705048442,145.20809997338802
greenpack_0291.png,1,8.056599996052682,158.69650000240654,0.5380000220611691,168.37259999010712
greenpack_0293.png,1,2.034100005403161,144.3429000210017,0.4922999651171267,147.4212000030093
greenpack_0303.png,1,2.7976000565104187,127.73289997130632,0.9022000012919307,132.12009996641427
greenpack_0310.png,1,2.044100023340434,139.00250004371628,0.4428999964147806,142.1435999800451
greenpack_0313.png,1,3.718300024047494,167.69919998478144,0.22080005146563053,172.21869999775663
greenpack_0320.png,1,3.4822000307030976,377.42759997490793,0.34959998447448015,382.1760999853723
greenpack_0326.png,1,13.74040002701804,523.1566000147723,0.797300017438829,538.6928000370972
greenpack_0334.png,1,3.314599976874888,1141.647800046485,0.46790001215413213,1146.0416999761946
greenpack_0350.png,1,3.4060999751091003,630.7201000163332,0.2856000210158527,634.8810000345111
greenpack_0360.png,1,2.75419995887205,648.6344000441022,0.24720001965761185,652.0594999892637
greenpack_0389.png,1,9.71630000276491,234.5939000369981,0.3841999568976462,246.11280002864078
greenpack_0391.png,1,3.5726999631151557,225.72650003712624,0.2589999930933118,230.42929999064654
greenpack_0401.png,1,3.3325999975204468,198.89870000770316,0.2593000535853207,203.3901999820955
greenpack_0403.png,1,7.4899999890476465,194.21569997211918,0.5363000091165304,202.83669995842502
greenpack_0415.png,1,18.87720002559945,222.81900001689792,0.28630002634599805,243.1310000247322
greenpack_0417.png,1,2.297000028192997,186.9223999674432,0.283299945294857,189.88449999596924
greenpack_0426.png,1,11.006099986843765,243.14350000349805,0.41340000461786985,255.16440003411844
greenpack_0427.png,1,3.1018999870866537,250.7010999834165,0.2883000415749848,254.6889999648556
greenpack_0432.png,1,5.489600007422268,259.04289999743924,0.38380001205950975,265.42950002476573
greenpack_0437.png,1,6.181800039485097,225.9551999741234,0.24780002422630787,232.97410004306585
greenpack_0463.png,1,4.374399955850095,241.24940001638606,0.46989996917545795,247.39079998107627
greenpack_0466.png,1,3.7263999693095684,253.21740005165339,0.3436999977566302,258.3981999778189
greenpack_0467.png,1,2.8276999946683645,238.1469000247307,0.3890000516548753,242.37140000332147
greenpack_0471.png,1,9.865400032140315,218.06470002047718,0.41829998372122645,228.75939996447414
greenpack_0477.png,1,2.7203000499866903,259.8196999751963,0.2756000030785799,263.28259997535497
greenpack_0492.png,1,12.08100002259016,238.8249000068754,0.367900007404387,251.84120004996657
greenpack_0494.png,1,3.285999991931021,207.67889998387545,0.28010003734380007,212.00669999234378
greenpack_0495.png,1,9.18009999440983,223.22319995146245,0.4867999814450741,234.51049998402596
greenpack_0498.png,1,2.5132999871857464,196.21530000586063,0.24229998234659433,199.35439998516813
greenpack_0499.png,1,1.9060000195167959,148.1944000115618,0.28440001187846065,150.71380004519597
greenpack_0508.png,1,2.2160999942570925,191.84450001921505,0.25720003759488463,194.6620999951847
greenpack_0510.png,1,2.0306999795138836,277.4945000419393,0.291000003926456,280.17260000342503
greenpack_0519.png,1,4.1588000021874905,178.6961000179872,0.2793999738059938,183.65680001443252
greenpack_0547.png,1,2.321200037840754,223.75010000541806,0.6571999983862042,227.4306999752298
greenpack_0557.png,1,2.781400049570948,219.41129997139797,0.6512999534606934,223.71240000938997
greenpack_0561.png,1,4.750799969770014,197.49450002564117,0.26920001255348325,203.09199998155236
greenpack_0567.png,1,22.524399973917753,197.57810002192855,0.4120999947190285,222.35820000059903
greenpack_0575.png,1,2.5619000080041587,281.8210000405088,0.27740001678466797,285.1539999828674
greenpack_0581.png,1,7.904600002802908,253.51300003239885,0.2964999875985086,263.0483999964781
greenpack_0595.png,1,6.610199983697385,196.42009999370202,0.3952999832108617,204.76610003970563
greenpack_0616.png,1,2.7315999614074826,268.972699996084,0.27680001221597195,272.4533000146039
greenpack_0619.png,1,5.779300001449883,211.14440000383183,0.4227999597787857,218.8680000253953
greenpack_0637.png,1,2.281899971421808,216.3273999467492,0.28440001187846065,219.3824999849312
greenpack_0641.png,1,2.436300041154027,260.07469999603927,0.26950001483783126,263.2623999961652
greenpack_0648.png,1,6.861000030767173,241.0721000051126,0.3082000184804201,248.69989999569952
greenpack_0653.png,1,6.064600020181388,241.2210000329651,0.6167999817989767,248.54790000244975
greenpack_0659.png,1,6.1916999984532595,218.12029997818172,0.24239998310804367,230.53450003499165
greenpack_0672.png,1,2.6410999707877636,166.25569999450818,0.5750000127591193,170.67650001263246
greenpack_0688.png,1,1.859600015450269,153.7902999552898,0.35039999056607485,156.40560002066195
greenpack_0690.png,1,5.838499986566603,164.64949998771772,0.2937999670393765,171.9475999707356
greenpack_0691.png,1,10.853599989786744,187.76569998590276,0.2813000464811921,199.3998999823816
greenpack_0698.png,1,5.960899987258017,181.9452000199817,0.26790000265464187,189.16730000637472
greenpack_0699.png,1,2.1617000456899405,152.63020002748817,0.2389000146649778,155.43540002545342
greenpack_0712.png,1,2.4882000288926065,122.97280004713684,0.2437999937683344,126.51149998418987
greenpack_0713.png,1,6.571599980816245,139.77870001690462,0.24470000062137842,147.69200002774596
greenpack_0718.png,1,6.0609999927692115,136.97849999880418,0.21590001415461302,144.10530001623556
greenpack_0724.png,1,2.734099980443716,136.71819999581203,0.5254000425338745,140.44040004955605
greenpack_0727.png,1,15.098600008059293,123.16029996145517,0.4181999829597771,139.39450000179932
greenpack_0734.png,1,10.166299995034933,131.83650001883507,0.30479999259114265,144.14069999475032
greenpack_0738.png,1,12.647400028072298,153.18319998914376,0.263199966866523,166.64640000090003
greenpack_0744.png,1,2.244299976155162,109.96949998661876,0.20740000763908029,113.02649998106062
greenpack_0757.png,1,6.518699985463172,152.15149999130517,0.24159997701644897,160.0987000274472
greenpack_0766.png,1,5.258599994704127,139.29730001837015,0.4152000183239579,145.3293000231497
greenpack_0790.png,1,1.8841000273823738,146.23110002139583,0.33329997677356005,148.80949998041615
greenpack_0794.png,1,2.8410000377334654,123.80689999554306,0.24199998006224632,127.65949999447912
greenpack_0799.png,1,5.555299983825535,134.02569998288527,0.23509998572990298,140.68239997141063
greenpack_0807.png,1,1.796600001398474,154.64119997341186,0.3079000161960721,157.09110000170767
greenpack_0811.png,1,1.8331999890506268,131.01180002558976,0.3768000169657171,133.6142000509426
greenpack_0815.png,1,1.9715999951586127,151.04009996866807,0.29740005265921354,153.66150002228096
greenpack_0825.png,1,4.345500026829541,126.46240001777187,0.6161000346764922,132.77889997698367
greenpack_0843.png,1,1.9857999868690968,141.0656999796629,0.5579999997280538,144.46859998861328
greenpack_0845.png,1,2.4243000079877675,139.52680001966655,0.26080000679939985,142.73800002411008
greenpack_0846.png,1,2.205600030720234,125.04020001506433,0.24090002989396453,128.15790000604466
greenpack_0848.png,1,7.363000011537224,138.23670003330335,0.21500000730156898,146.53219998581335
greenpack_0853.png,1,6.2340000295080245,127.07159999990836,0.2300000051036477,133.8683000067249
greenpack_0860.png,1,5.372500047087669,148.2061999849975,0.2799000358209014,155.2071000332944
greenpack_0867.png,1,1.8665000097826123,149.19659995939583,0.2766000106930733,151.69769997010008
greenpack_0869.png,1,6.168299994897097,155.00080003403127,0.21169998217374086,163.06589997839183
